Country Name,Country Code,Year,Adolescents out of school (% of lower secondary school age),"Agriculture, forestry, and fishing, value added per worker (constant 2010 US$)","Annual freshwater withdrawals, total (% of internal resources)","Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",Bribery incidence (% of firms experiencing at least one bribe payment request),Children out of school (% of primary school age),CO2 emissions (metric tons per capita),Coverage of social safety net programs (% of population),Disaster risk reduction progress score (1-5 scale; 5=best),"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)","Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",Energy intensity level of primary energy (MJ/$2011 PPP GDP),Firms with female participation in ownership (% of firms),Forest area (% of land area),GDP per capita (constant 2010 US$),GDP (constant 2010 US$),"GDP per capita, PPP (current international $)",GNI (constant 2010 US$),GNI per capita (constant 2010 US$),"GNI per capita, PPP (constant 2011 international $)",Level of water stress: freshwater withdrawal as a proportion of available freshwater resources,Marine protected areas (% of territorial waters),"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate attributed to household and ambient air pollution, age-standardized (per 100,000 population)","Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Nondiscrimination clause mentions gender in the constitution (1=yes; 0=no),People using at least basic drinking water services (% of population),People using at least basic sanitation services (% of population),"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)","Prevalence of stunting, height for age (% of children under 5)",Prevalence of undernourishment (% of population),"Prevalence of wasting, weight for height (% of children under 5)","Primary completion rate, total (% of relevant age group)",Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Proportion of seats held by women in national parliaments (%),Proportion of women subjected to physical and/or sexual violence in the last 12 months (% of women age 15-49),Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Research and development expenditure (% of GDP),"School enrollment, secondary (gross), gender parity index (GPI)","Suicide mortality rate (per 100,000 population)",Terrestrial protected areas (% of total land area),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)","Unemployment, total (% of total labor force) (modeled ILO estimate)","Women making their own informed decisions regarding sexual relations, contraceptive use and reproductive health care  (% of women age 15-49)"
European Union,EUU,2014,4.72717,7067.914302,2.808936744,..,..,..,3.98554,7.421073334,..,..,..,..,6.894378069,..,38.88892787,8879.663454,3.63E+12,19386.22681,3.52E+12,8622.318859,18115.67541,694.41616,..,..,..,..,..,95.87825179,92.9886079,24.27557194,97.17899967,..,3.103088683,..,97.92567,..,18.02959052,..,18.27133688,6.15118411,..,0.98176,..,..,..,7.417088568,..
European Union,EUU,2015,4.80079,7445.997457,..,..,..,..,3.55328,..,..,..,..,..,6.777711303,..,38.89783943,8896.450636,3.66E+12,19148.3323,3.56E+12,8674.105809,18151.38009,..,..,23.67586482,..,..,..,96.0531149,93.37006827,25.40680953,96.7617366,..,3.138784722,..,98.64724,..,18.02155195,..,19.32218488,6.478533004,..,0.98297,19.29543233,..,..,7.542561916,..
European Union,EUU,2016,4.99755,7654.90557,..,..,..,..,3.58037,..,..,..,..,..,..,..,38.90673721,8996.426871,3.72E+12,19482.47932,3.62E+12,8757.819695,18306.02155,..,2.71631587,23.06926551,60.08407796,0.366263817,..,96.19148028,93.6165078,24.31862265,96.39550615,..,3.166961166,..,96.54248,..,18.63434479,..,..,..,..,0.9845,18.61277608,8.544895183,8.155663929,7.503900603,..
European Union,EUU,2017,4.33114,8040.002462,..,..,..,..,3.42485,..,..,..,..,..,..,..,..,9305.891117,3.87E+12,20780.6255,3.76E+12,9045.508252,18855.30382,..,2.865177391,..,..,..,..,96.33525543,93.86002411,24.43393927,96.38606164,..,3.199682623,..,96.47238,..,20.312543,..,..,..,..,0.97516,..,8.559297282,..,7.220870965,..
European Union,EUU,2018,4.26553,8159.328644,..,..,..,17.995,4.05073,..,..,..,..,..,..,30.005,..,9515.682799,3.98E+12,21761.50037,3.86E+12,9237.773172,19268.61718,..,2.865177391,..,..,..,..,..,..,..,..,..,..,..,96.83682,..,20.77577737,..,..,..,..,0.97512,..,8.559297282,..,7.039704279,..
Fragile and conflict affected situations,FCS,1990,4.159150124,..,..,..,..,..,4.730000019,8.583979948,..,..,..,..,5.638115058,..,34.96133274,24747.28339,1.18E+13,15013.35423,1.18E+13,24714.619,24828.63906,..,..,..,..,..,..,..,..,17.9600542,92.71970136,..,..,..,97.08431244,..,15.87878586,..,12.00302401,6.12810327,..,1.011139989,..,..,..,..,..
Fragile and conflict affected situations,FCS,1991,4.093510151,..,..,..,..,..,5.03632021,8.582995709,..,..,..,..,5.631793291,..,35.11590341,25019.73881,1.20E+13,15640.11413,1.20E+13,25038.12004,25110.80167,..,..,..,..,..,..,..,..,..,..,..,..,..,96.56031036,..,..,..,12.28947143,6.346627887,..,1.015499949,..,..,..,8.58317225,..
Fragile and conflict affected situations,FCS,1992,4.218500137,..,..,..,..,..,5.329559803,8.312013691,..,..,..,..,5.5211251,..,35.28340004,25207.71926,1.21E+13,16097.65089,1.21E+13,25219.07284,25265.8249,..,..,..,..,..,..,..,..,..,..,..,..,..,96.97897339,..,..,..,12.92217011,6.615878787,..,1.019889951,..,..,..,9.234164635,..
Fragile and conflict affected situations,FCS,1993,4.20637989,..,..,..,..,..,4.824150085,8.170759791,..,..,..,..,5.530699059,..,35.44572702,25092.35604,1.21E+13,16410.72489,1.21E+13,25094.58652,25138.26834,..,..,..,..,..,..,..,..,..,..,..,..,..,97.21148682,..,..,..,13.27063697,6.969825634,..,1.01383996,..,..,..,10.67395248,..
Fragile and conflict affected situations,FCS,1994,3.62631011,..,..,..,..,..,4.3323102,8.039045938,..,..,..,..,5.365361465,..,35.60720956,25742.34076,1.24E+13,17197.66202,1.24E+13,25669.75241,25703.46736,..,..,..,..,..,..,..,..,..,..,..,..,..,96.72126007,..,..,..,13.56598658,7.083874504,..,1.007570028,..,..,..,11.2424781,..
Fragile and conflict affected situations,FCS,1995,3.589479923,12498.97751,..,..,..,..,3.956700087,8.152980428,..,..,..,..,5.403933911,..,35.76928903,26379.09452,1.28E+13,18045.87197,1.27E+13,26291.63846,26336.88381,..,..,..,..,..,..,..,..,16.85927135,92.08952568,..,..,..,96.48780823,..,..,..,13.27898279,7.117134177,..,1.010310054,..,..,..,10.76118373,..
Fragile and conflict affected situations,FCS,1996,3.800549984,13315.4341,..,..,..,..,3.434079885,8.361618089,..,..,..,..,5.475240937,..,35.93034188,26854.96369,1.30E+13,18733.65077,1.30E+13,26798.3488,26864.19118,..,..,..,..,..,..,..,..,..,..,..,..,..,97.01419067,..,..,..,12.84069095,7.157578998,..,1.012969971,..,..,..,10.71120505,..
Fragile and conflict affected situations,FCS,1997,3.793570042,13422.49627,..,..,..,..,2.97010994,8.156762427,..,..,..,..,5.273476237,..,36.09293548,27599.14152,1.34E+13,19530.78023,1.34E+13,27560.88,27617.13662,..,..,..,..,..,..,..,..,..,..,..,..,..,97.30805969,..,17.11418217,..,13.23854707,7.526038844,..,1.009490013,..,..,..,10.38476749,..
Fragile and conflict affected situations,FCS,1998,3.530989885,13725.35121,..,..,..,..,1.56716001,8.156238944,..,..,..,..,5.149489281,..,36.25510164,28390.67506,1.38E+13,20382.23055,1.38E+13,28338.11304,28391.16395,..,..,..,..,..,..,..,..,..,..,..,..,..,97.36173248,..,17.15466357,..,13.61982519,7.635616812,..,1.011180043,..,..,..,9.906533845,..
Fragile and conflict affected situations,FCS,1999,3.573460102,14400.96117,..,..,..,..,1.584689975,7.992017374,..,..,..,..,4.960101451,..,36.41718779,29192.41218,1.42E+13,21157.81044,1.42E+13,29168.37451,29195.66954,..,..,..,..,..,..,..,..,..,..,..,..,..,97.36984253,..,18.02294299,..,13.58863116,7.619976821,..,1.01177001,..,..,..,9.651201389,..
Fragile and conflict affected situations,FCS,2000,3.400670052,14727.06614,..,..,..,..,1.838449955,8.012731591,..,..,..,..,4.804939451,..,36.47933996,30269.08018,1.48E+13,22582.7539,1.48E+13,30259.81662,30289.92656,..,..,17.22009646,..,..,..,99.77305807,97.36168483,16.15598311,91.59129809,..,2.672699841,..,97.76476288,6.718515391,19.45039119,..,13.92645193,7.920314153,..,1.008769989,14.55732303,..,..,9.277701125,..
Fragile and conflict affected situations,FCS,2001,3.476690054,15022.58872,..,..,..,..,1.733350039,8.174994496,..,..,..,..,4.807283586,..,36.57832445,30900.96875,1.51E+13,23695.16202,1.51E+13,30848.58679,30898.27338,..,..,..,..,..,..,99.78231983,96.29659893,..,..,..,2.655642012,..,98.82215881,..,19.39092942,..,14.48646616,7.902070715,..,1.009770036,..,..,..,8.62036278,..
Fragile and conflict affected situations,FCS,2002,3.087229967,16524.02791,..,..,..,..,1.865640044,8.106023319,..,..,..,..,4.732336892,..,36.68303981,31244.96495,1.53E+13,24763.7227,1.53E+13,31138.25194,31223.51185,..,..,..,..,..,..,99.79146357,96.40398681,..,..,..,2.641989865,..,97.94525146,..,20.05507901,..,12.94868889,7.852853851,..,1.007509947,..,..,..,8.960853598,..
Fragile and conflict affected situations,FCS,2003,2.76019001,16382.60659,..,..,..,..,1.981840014,8.224757076,..,..,..,..,4.76205543,..,36.77350027,31529.64352,1.55E+13,25345.41504,1.55E+13,31469.28045,31572.13609,..,..,..,..,..,..,99.79544858,96.49767749,..,..,..,2.629829328,..,98.11234283,..,21.05504574,..,12.76336513,8.156968957,..,1.008630037,..,..,..,9.022589258,..
Fragile and conflict affected situations,FCS,2004,2.413860083,19597.75329,..,..,..,..,2.161060095,8.210331294,..,..,..,..,4.68454261,..,36.86976807,32216.6676,1.59E+13,26570.51475,1.59E+13,32229.5024,32358.56508,..,..,..,..,..,..,99.79900142,96.5875162,..,..,..,2.621667928,..,97.92247772,..,21.70403524,..,13.90973769,8.424393095,..,1.009670019,..,..,..,9.199156788,..
Fragile and conflict affected situations,FCS,2005,1.549630046,18499.06442,..,..,..,..,1.64349997,8.144927589,..,..,..,..,4.597684045,..,36.96674267,32770.81157,1.63E+13,27526.01603,1.63E+13,32812.83163,32993.64765,..,..,15.32032045,..,..,..,99.59161885,96.67777689,15.94621027,91.51534923,..,2.616598653,..,96.75161743,7.924697822,21.96352584,..,14.00318732,8.830919694,..,1.007179976,13.56583399,..,..,8.900379509,..
Fragile and conflict affected situations,FCS,2006,1.736439943,18904.87705,..,..,..,..,1.654690027,8.178786969,..,..,..,..,4.457590327,..,37.09026602,33747.02894,1.68E+13,29774.5288,1.68E+13,33820.76835,34043.17321,..,..,..,..,..,..,99.59524689,97.03759431,..,..,..,2.606627837,..,96.40677643,..,22.60457742,..,14.56301172,9.387043938,..,1.004889965,..,..,..,8.155597964,..
Fragile and conflict affected situations,FCS,2007,2.610080004,19738.44165,..,..,..,..,1.521729946,8.010171607,..,..,..,..,4.242320469,..,37.20848908,34666.62819,1.73E+13,31567.82989,1.73E+13,34609.8229,34881.12515,..,..,..,..,..,..,99.59841053,97.15586864,..,..,..,2.598323249,..,97.20970917,..,23.48311509,..,15.40846068,10.31284175,..,1.004240036,..,..,..,7.125534321,..
Fragile and conflict affected situations,FCS,2008,2.845380068,22390.20781,..,..,..,..,1.245159984,7.804327334,..,..,..,..,4.195305044,..,37.33109655,34720.79451,1.74E+13,33008.84493,1.73E+13,34559.1457,34926.99633,..,..,..,..,..,..,99.60129393,97.27269567,..,..,..,2.585922256,..,97.10140228,..,23.7433214,..,16.78105281,10.98934107,..,1.003939986,..,..,..,6.957113077,..
Fragile and conflict affected situations,FCS,2009,2.757620096,22737.06621,..,..,..,..,1.367900014,7.15740957,..,..,..,..,4.132694437,..,37.44080954,33112.90373,1.67E+13,32220.61246,1.67E+13,33091.96413,33472.35605,..,..,..,..,..,..,99.60710079,97.3790948,..,..,..,2.576373636,..,97.04902649,..,24.02580113,..,18.69388113,12.19764634,..,0.998260021,..,..,..,8.871333358,..
Fragile and conflict affected situations,FCS,2010,2.84861,21497.88182,..,..,..,..,1.3079,7.356304882,..,..,..,..,4.209450063,..,37.54666059,33729.24065,1.70E+13,33274.13443,1.70E+13,33798.29425,34134.97654,..,..,13.84711053,..,..,..,99.63999887,97.48317399,15.97908406,90.91019111,..,2.56894083,..,97.36161,8.105140642,24.16893471,..,20.36956395,12.96002943,..,0.99541,13.2488122,..,11.49527891,9.511926183,..
Fragile and conflict affected situations,FCS,2011,3.46449,23021.22251,..,..,..,..,1.23196,7.079460878,..,..,..,..,3.976139271,..,37.63500512,34326.39659,1.73E+13,34760.06466,1.74E+13,34428.68886,34773.04044,..,..,..,..,..,..,99.67128796,97.57976768,16.15636937,92.12669001,..,2.566270352,..,97.44744,..,24.863071,..,20.74598314,13.33735643,..,0.99343,..,..,..,9.600048734,..
Fragile and conflict affected situations,FCS,2012,3.91034,21921.37639,..,..,..,..,1.13822,6.917802457,..,..,..,..,3.963406683,..,37.75169436,34116.60712,1.72E+13,35323.41022,1.73E+13,34188.93926,34548.62491,..,..,..,..,..,..,99.70191564,97.67779274,14.86924373,88.9583477,..,2.563412945,..,96.8082,..,25.72438759,..,23.50954301,14.48796354,..,0.99134,..,..,..,10.41781939,..
Fragile and conflict affected situations,FCS,2013,3.53984,23486.51069,..,..,..,..,1.10774,6.75382531,..,..,..,..,3.909157685,..,37.82653381,34102.91634,1.73E+13,36534.43148,1.73E+13,34138.65828,34516.02563,..,..,..,..,..,..,99.72714732,97.77427179,14.39668788,87.46584606,..,2.557853023,..,96.74014,..,27.09065471,..,26.48429589,15.30709158,..,1.00269,..,..,..,10.81740586,..
Fragile and conflict affected situations,FCS,2014,3.58939,25135.73296,15.17876135,..,..,..,1.46499,6.379149049,..,..,..,..,3.696338182,..,37.91391747,34600.31305,1.76E+13,37563.94448,1.76E+13,34578.92865,34986.71194,563.526525,..,..,..,..,..,99.75208146,97.8755918,13.81144457,82.88343646,..,2.551907642,..,96.57399,..,27.7298368,3.23357569,28.48208885,16.22013856,..,1.0032,..,..,..,10.20686805,..
Fragile and conflict affected situations,FCS,2015,3.22305,25825.21352,..,..,..,..,1.33119,..,..,..,..,..,3.661892704,..,38.00618458,35303.71654,1.80E+13,38719.20577,1.79E+13,35137.11695,35578.2099,..,..,12.88247681,..,..,..,99.78063662,97.97162515,13.9960792,83.86448262,..,2.544562908,..,97.33527,..,28.38132068,..,29.20358374,16.56111224,..,1.00211,12.76562132,..,..,9.38320489,..
Fragile and conflict affected situations,FCS,2016,3.04609,26557.87905,..,..,..,..,1.47668,..,..,..,..,..,..,..,38.08967965,35905.09321,1.84E+13,40228.81252,1.83E+13,35768.16905,36250.91746,..,17.10259294,12.58620613,19.16344842,0.258595084,..,99.80916209,98.06782246,13.05569067,78.1804199,..,2.538394499,..,96.66967,..,28.41854906,..,..,..,..,1.00183,12.74096352,25.84345459,11.32933709,8.536700676,..
Fragile and conflict affected situations,FCS,2017,2.69824,32029.18104,..,..,..,..,1.67213,..,..,..,..,..,..,..,..,36733.48692,1.88E+13,42560.59891,1.88E+13,36710.14224,37247.40839,..,22.09637365,..,..,..,..,99.83791164,98.14037134,13.0800302,78.14422805,..,2.532922892,..,97.19801,..,30.3879661,..,..,..,..,0.99838,..,25.94046632,..,7.615110322,..
Fragile and conflict affected situations,FCS,2018,2.68389,32471.62643,..,..,..,4.307692308,2.34212,..,..,..,..,..,..,38.99230769,..,37397.89292,1.92E+13,43715.25147,..,..,..,..,22.67157857,..,..,..,..,..,..,..,..,..,..,..,97.26261,..,30.52236658,..,..,..,..,0.99873,..,25.94046632,..,6.827696429,..
Heavily indebted poor countries (HIPC),HPC,1990,..,..,..,..,..,..,42.09899902,0.744641197,..,..,..,..,7.225014296,..,30.40656555,1156.734343,2.99E+11,1849.986811,..,..,..,..,..,..,..,..,..,..,..,41.99432509,100,..,..,..,52.07981873,..,..,..,29.36320287,54.10392562,..,0.673479974,..,..,..,..,..
Heavily indebted poor countries (HIPC),HPC,1991,..,..,..,..,..,..,38.96305847,0.75046709,..,..,..,..,8.973042813,..,30.29048951,920.2418447,2.44E+11,1458.216714,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,52.7618103,..,..,..,25.49441101,55.20121528,..,0.675000012,..,..,..,5.141501601,..
Heavily indebted poor countries (HIPC),HPC,1992,52.43312836,..,..,..,..,..,39.45756912,0.768739451,..,..,..,..,9.292845104,..,30.16471518,947.9869729,2.59E+11,1554.438928,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,52.57271957,..,..,..,24.11031345,54.30278403,..,0.679880023,..,..,..,5.096659621,..
Heavily indebted poor countries (HIPC),HPC,1993,51.6698494,..,..,..,..,..,39.3514595,0.775526533,..,..,..,..,9.300989509,..,30.04083125,979.5016851,2.76E+11,1660.194783,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,53.44554901,..,..,..,21.67223434,53.1951645,..,0.679409981,..,..,..,5.312056698,..
Heavily indebted poor countries (HIPC),HPC,1994,53.06000137,..,..,..,..,..,38.63528824,0.817033351,..,..,..,..,9.503468322,..,29.91764464,981.7062467,2.85E+11,1703.754084,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,52.58383942,..,..,..,20.43647975,53.00556243,..,0.663680017,..,..,..,5.358000614,..
Heavily indebted poor countries (HIPC),HPC,1995,51.13428879,..,..,..,..,..,37.83948135,0.804822368,..,..,..,..,9.265852342,..,29.79445744,990.1715051,2.96E+11,1756.446217,..,..,..,..,..,..,..,..,..,..,..,42.48135067,100,..,..,..,52.57218933,..,..,..,20.84583896,52.36526397,..,0.699710011,..,..,..,5.395724924,..
Heavily indebted poor countries (HIPC),HPC,1996,51.05619049,..,..,..,..,..,39.12855911,0.774247117,..,..,..,..,8.827113431,..,29.67127023,1035.503705,3.17E+11,1872.130587,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,52.78995895,..,..,..,20.11502686,51.59610615,..,0.700010002,..,..,..,5.435693459,..
Heavily indebted poor countries (HIPC),HPC,1997,51.07302094,..,..,..,..,..,40.10028839,0.767403422,..,..,..,..,8.714532661,..,29.54808362,1088.026709,3.41E+11,2018.857526,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,52.52598953,..,..,..,18.55911322,51.75511235,..,0.699519992,..,..,..,5.490875084,..
Heavily indebted poor countries (HIPC),HPC,1998,51.4734993,..,..,..,..,..,41.0485611,0.786706736,..,..,..,..,7.117192812,..,29.42489593,1186.727289,3.81E+11,2254.905825,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,52.59254074,..,..,..,20.71547961,52.81222486,..,0.699970007,..,..,..,5.508812154,..
Heavily indebted poor countries (HIPC),HPC,1999,51.20389175,..,..,..,..,..,42.23986053,0.78389021,..,..,..,..,6.333121155,..,29.30171009,1238.917919,4.07E+11,2411.406903,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,52.76306152,..,..,..,21.86981931,51.98593229,..,0.699810028,..,..,..,5.733581402,..
Heavily indebted poor countries (HIPC),HPC,2000,49.99755096,946.9124194,..,..,..,..,41.10848999,0.768791925,..,..,..,..,6.44816742,..,29.17852289,1231.765815,4.14E+11,2463.879269,..,..,..,..,..,25.90226266,..,..,..,49.83083571,39.06891365,42.1166532,100,..,..,..,54.51842117,7.06251792,..,..,23.60018106,51.94015955,..,0.709619999,6.765646244,..,..,5.85443245,..
Heavily indebted poor countries (HIPC),HPC,2001,48.78168869,971.9487477,..,..,..,..,39.28234863,0.793021705,..,..,..,..,6.55826754,..,29.06577245,1235.377257,4.26E+11,2533.164918,..,..,..,..,..,..,..,..,..,50.49770349,39.12717897,..,..,..,..,..,56.47706985,..,..,..,23.75435759,51.78476549,..,0.694270015,..,..,..,6.015934445,..
Heavily indebted poor countries (HIPC),HPC,2002,45.96939087,969.2929649,..,..,..,..,37.35359955,0.753438744,..,..,..,..,6.543135637,..,28.95302358,1196.928738,4.23E+11,2495.725948,..,..,..,..,..,..,..,..,..,51.31466844,39.23661635,..,..,..,..,..,57.69977951,..,..,..,23.3382313,52.58735115,..,0.714510024,..,..,..,6.184557859,..
Heavily indebted poor countries (HIPC),HPC,2003,42.64025116,933.3919656,..,..,..,..,35.57954025,0.804077308,..,..,..,..,6.946834313,..,28.84069752,1111.090276,4.03E+11,2342.050812,..,..,..,..,..,..,..,..,..,52.22607709,39.43212348,..,..,..,..,..,60.26895905,..,..,..,24.17337756,54.52879817,..,0.734610021,..,..,..,6.165749292,..
Heavily indebted poor countries (HIPC),HPC,2004,40.13233185,936.5020745,..,..,..,..,34.00337982,0.863407997,..,..,..,..,6.304221854,..,28.72825813,1235.340733,4.60E+11,2706.75828,..,..,..,..,..,..,..,..,..,53.14615055,39.61525232,..,..,..,..,..,62.145401,..,..,..,24.39738899,53.60967334,..,0.725440025,..,..,..,6.158341416,..
Heavily indebted poor countries (HIPC),HPC,2005,39.23807144,1001.472682,..,..,..,..,32.93519974,0.850065894,..,..,..,..,6.054812595,..,28.61563764,1285.251973,4.90E+11,2910.532575,..,..,..,..,..,25.15305463,..,..,..,54.2035243,39.98455222,41.58045459,100,..,..,..,63.52875137,7.789160567,11.73836332,..,28.00588982,52.74728294,..,0.74217999,6.858673568,..,..,6.114843792,..
Heavily indebted poor countries (HIPC),HPC,2006,37.96949005,1050.145308,..,..,..,..,30.98991013,0.803375617,..,..,..,..,5.72014904,..,28.49593066,1339.285483,5.24E+11,3138.879213,..,..,..,..,..,..,..,..,..,55.27435309,40.39496162,..,..,..,..,..,64.37426758,..,13.06120907,..,27.8098954,53.19559824,..,0.743260026,..,..,..,5.991649839,..
Heavily indebted poor countries (HIPC),HPC,2007,37.33792877,1058.360915,..,..,..,..,29.97409058,0.724136593,..,..,..,..,5.490145569,..,28.37646987,1379.299589,5.52E+11,3320.144198,..,..,..,..,..,..,..,..,..,56.32731374,40.78863363,..,..,..,..,..,65.16040039,..,13.09376959,..,27.74010033,53.01568448,..,0.751900017,..,..,..,5.89372419,..
Heavily indebted poor countries (HIPC),HPC,2008,35.49554062,1082.614411,..,..,..,..,26.96517944,0.806595361,..,..,..,..,5.346247767,..,28.25759797,1420.86773,5.83E+11,3496.771109,..,..,..,..,..,..,..,..,..,57.44211547,41.23467654,..,..,..,..,..,66.99133301,..,13.03690937,..,24.37204201,52.4731825,..,0.753289998,..,..,..,5.948232761,..
Heavily indebted poor countries (HIPC),HPC,2009,35.16524887,1118.525502,..,..,..,..,26.41599083,0.826807109,..,..,..,..,5.455308668,..,28.14493012,1451.667912,6.10E+11,3605.226053,..,..,..,..,..,..,..,..,..,58.54346787,41.66083597,..,..,..,..,..,67.45628357,..,12.84824111,..,25.5398477,52.35844534,..,0.755879998,..,..,..,6.070236784,..
Heavily indebted poor countries (HIPC),HPC,2010,34.49189,1131.49792,..,..,..,..,25.43838,0.84929892,..,..,..,..,5.403185618,..,28.02567842,1510.916231,6.50E+11,3800.541405,6.28E+11,1461.123668,..,..,..,24.07864465,..,..,..,59.62856387,42.07449065,41.86378149,100,..,..,..,68.32425,7.736194726,13.11401495,..,25.10580129,51.48741915,..,0.76438,6.551794279,..,2.277498404,6.110535521,..
Heavily indebted poor countries (HIPC),HPC,2011,34.22103,1142.84744,..,..,..,..,24.59005,0.832929405,..,..,..,..,5.746012269,..,27.88871838,1395.720495,6.14E+11,3596.138341,..,..,..,..,..,..,..,..,..,60.25666969,41.67388031,42.28299726,100,..,..,..,69.0324,..,14.63185706,..,26.17400558,52.43488134,..,0.77459,..,..,..,6.089780945,..
Heavily indebted poor countries (HIPC),HPC,2012,33.3836,1194.061045,..,..,..,..,23.27389,0.849363139,..,..,..,..,5.43150902,..,27.75212432,1530.977616,6.90E+11,4023.232109,..,..,..,..,..,..,..,..,..,61.27688846,42.06749539,42.44574285,100,..,23.98308129,..,70.03443,..,15.26884844,..,26.9428107,49.94776808,..,0.77877,..,..,..,6.029511459,..
Heavily indebted poor countries (HIPC),HPC,2013,35.29195,1208.781229,..,..,..,..,23.51152,0.888268724,..,..,..,..,5.561127703,..,27.61578823,1553.572344,7.16E+11,4169.557352,..,..,..,..,..,..,..,..,..,62.31081636,42.46479845,41.78906613,100,..,24.22325596,..,68.1336,..,16.15690081,..,26.37000386,50.26118658,..,0.78321,..,..,..,5.912481852,..
Heavily indebted poor countries (HIPC),HPC,2014,34.76567,1209.794501,..,..,..,..,22.10351,0.895930924,..,..,..,..,5.301925521,..,27.47889003,1534.99089,7.24E+11,4199.670493,..,..,..,1849.507137,..,..,..,..,..,63.3519871,42.87945347,40.13990576,100,..,24.57449711,..,68.29225,..,15.16519011,..,25.02138174,51.73357649,..,0.77808,..,..,..,5.756253662,..
Heavily indebted poor countries (HIPC),HPC,2015,33.99695,1170.429154,..,..,..,..,22.24142,..,..,..,..,..,5.159446415,..,27.3419908,1534.103249,7.40E+11,4233.631702,..,..,..,..,..,23.47580533,..,..,..,64.30378764,43.31532165,44.12145428,100,..,25.03138117,..,68.48296,..,17.53203901,..,23.98513881,53.68924484,..,0.79461,6.606093444,..,..,5.797991839,..
Heavily indebted poor countries (HIPC),HPC,2016,32.93401,1143.960561,..,..,..,..,21.80215,..,..,..,..,..,..,..,27.20509156,1578.851476,7.79E+11,4416.253187,..,..,..,..,..,23.4170489,167.621419,33.7341068,..,65.0816992,43.71943765,42.33222426,99.99992408,..,25.4490749,..,69.01254,..,17.23332206,..,..,..,..,0.80363,6.656705719,10.52628205,2.522113699,5.901398269,..
Heavily indebted poor countries (HIPC),HPC,2017,32.41532,1168.721367,..,..,..,..,21.52147,..,..,..,..,..,..,..,..,1590.979028,8.02E+11,4531.877625,..,..,..,..,..,..,..,..,..,65.96987164,44.42539209,42.25681271,99.9998144,..,25.71788925,..,70.11659,..,17.69872654,..,..,..,..,0.80771,..,11.21163575,..,5.833429041,..
Heavily indebted poor countries (HIPC),HPC,2018,32.60308,1167.880738,..,..,..,29.7375,21.56922,..,..,..,..,..,..,26.8375,..,1593.289211,8.21E+11,4645.665176,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,70.16754,..,17.98004364,..,..,..,..,0.80941,..,11.21163575,..,5.883462186,..
High income,HIC,1990,..,..,..,..,..,..,53.67039108,0.170287436,..,..,..,..,10.01335813,..,35.64588965,629.5037761,2.23E+11,982.655866,..,..,1393.684668,..,..,..,..,..,..,..,..,39.83219054,99.99996699,..,..,..,41.5802002,..,..,..,83.05555323,85.9912633,..,0.66237998,..,..,..,..,..
