Year,Country Name,Country Code,"Mortality caused by road traffic injury (per 100,000 people)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate attributed to unintentional poisoning (per 100,000 population)","Mortality rate, neonatal (per 1,000 live births)","Mortality rate, under-5 (per 1,000 live births)","Suicide mortality rate (per 100,000 population)",Disaster risk reduction progress score (1-5 scale; 5=best),"Prevalence of stunting, height for age (% of children under 5)","Prevalence of wasting, weight for height (% of children under 5)","Prevalence of HIV, total (% of population ages 15-49)","Literacy rate, youth total (% of people ages 15-24)","School enrollment, preprimary (% gross)","Proportion of time spent on unpaid domestic and care work, female (% of 24 hour day)",Proportion of seats held by women in national parliaments (%),Female share of employment in senior and middle management (%),People using safely managed drinking water services (% of population),Renewable energy consumption (% of total final energy consumption),Energy intensity level of primary energy (MJ/$2011 PPP GDP),GDP per capita growth (annual %),"Industry (including construction), value added per worker (constant 2010 US$)","Unemployment, total (% of total labor force) (modeled ILO estimate)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)","Air transport, passengers carried","Manufacturing, value added (% of GDP)",Employment in industry (% of total employment) (modeled ILO estimate),CO2 emissions (kg per PPP $ of GDP),"Personal remittances, received (% of GDP)","PPP conversion factor, private consumption (LCU per international $)",Population living in slums (% of urban population),"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",Total fisheries production (metric tons),Marine protected areas (% of territorial waters),"Intentional homicides (per 100,000 people)",Tax revenue (% of GDP)
1993,Jordan,JOR,..,..,..,18.5,32.8,..,..,..,..,0.1,..,21.62,..,..,..,..,2.53,5.57,-0.94,16052.82,19.7,..,1185600,13.64,21.85,0.6,18.29,0.26,..,..,455,..,3.9,20.62
1994,Jordan,JOR,..,..,..,18.1,31.9,..,..,..,..,0.1,..,22.95,..,..,..,..,2.34,5.69,0.02,16087.18,17.17,..,1219500,16.07,21.99,0.63,17.29,0.27,..,..,496,..,4.5,19.71
1995,Jordan,JOR,..,..,..,17.7,31,..,..,..,..,0.1,..,23.38,..,..,..,..,2.22,5.71,2.06,15362.42,14.6,..,1270000,15.39,21.75,0.58,18.24,0.27,..,34.61,595,..,0.8,20.42
1996,Jordan,JOR,..,..,..,17.3,30.1,..,..,..,..,0.1,..,25.09,..,..,..,..,2.19,5.74,-1.02,14267.61,13.7,..,1299200,13.88,21.42,0.58,21.98,0.27,..,..,621,..,1,21.39
1997,Jordan,JOR,..,..,..,17,29.3,..,..,11.1,2.4,0.1,..,26.68,..,0,..,..,2.14,5.68,0.84,15016.44,13.82,..,1353400,14.47,21.32,0.56,22.53,0.28,..,..,650,..,0.9,18.79
1998,Jordan,JOR,..,..,..,16.7,28.5,..,..,..,..,0.1,..,25.77,..,0,..,..,2.2,5.7,1.01,15181.4,13.8,..,1186700,15.81,21.36,0.55,19.23,0.28,..,..,763,..,..,17.87
1999,Jordan,JOR,..,..,..,16.4,27.8,..,..,..,..,0.1,..,26.89,..,0,..,..,2.18,5.5,1.61,15958.02,13.88,..,1252200,15.74,21.25,0.52,20.14,0.28,..,..,1025,..,..,17.86
2000,Jordan,JOR,..,23.5,1.4,16.1,27,3.4,..,..,..,0.1,..,28.48,..,0,..,93.96,2.08,5.52,2.4,16345.57,13.7,..,1281997,16.09,21.15,0.52,21.51,0.27,..,33.51,1119,..,..,18.74
2001,Jordan,JOR,..,..,..,15.7,26.3,..,..,..,..,0.1,..,..,..,1.3,..,93.92,2.12,5.19,3.35,17590.43,14.7,..,1178058,16.18,21.06,0.5,22.1,0.27,..,..,1060,..,..,18.42
2002,Jordan,JOR,..,..,..,15.3,25.5,..,..,12,2.5,0.1,..,30.09,..,1.3,..,93.89,2.09,5.15,3.79,20051.32,15.3,..,1299699,17.38,21.12,0.49,21.97,0.27,..,..,1041,..,..,17.24
2003,Jordan,JOR,..,..,..,14.8,24.8,..,..,..,..,0.1,99.13,29.63,..,5.5,..,93.85,1.98,5.06,1.93,18195.86,14.5,..,1353444,17.91,23.24,0.48,21.29,0.27,..,..,1131,..,..,17.97
2004,Jordan,JOR,..,..,..,14.4,24.1,..,..,..,..,0.1,..,29.85,..,5.5,..,93.82,1.83,5.6,5.72,17923.93,14.69,..,1660235,19.41,25.81,0.47,19.77,0.27,..,..,981,..,..,20.71
2005,Jordan,JOR,..,22.3,1,13.9,23.4,3.1,..,..,..,0.1,98.98,30.81,..,5.5,..,93.83,1.69,5.56,4.67,18545.54,14.8,..,1737165,19.49,25.66,0.46,18.96,0.27,15.8,32.48,1071,..,1.2,24.08
2006,Jordan,JOR,..,..,..,13.5,22.8,..,..,..,..,0.1,..,31.17,..,5.5,..,93.85,2.28,5.28,4.02,19537.82,14,..,2046457,20.33,25.65,0.42,18.3,0.28,..,..,1057,..,1.7,24.22
2007,Jordan,JOR,..,..,..,13.1,22.1,..,..,..,..,0.1,98.95,29.33,..,6.4,..,93.86,2.33,5.13,3.61,19452.54,13.1,..,2246212,22.61,25.79,0.39,19.17,0.28,17.7,..,1015,..,1.8,24.35
2008,Jordan,JOR,..,..,..,12.7,21.5,..,..,..,..,0.1,..,31.55,..,6.4,..,93.88,2.74,4.69,2.31,20046.52,12.7,..,2355285,22.49,25.72,0.35,15.75,0.31,..,..,1040,..,1.8,17.44
2009,Jordan,JOR,..,..,..,12.3,20.9,..,..,8.3,1.6,0.1,..,..,..,6.4,..,93.89,2.78,4.7,0.32,18569.51,12.9,..,2323750,21.4,25.56,0.34,14.35,0.31,19.6,..,1009,..,1.5,16.79
2010,Jordan,JOR,..,20.7,0.8,12,20.3,2.8,..,..,..,0.1,98.76,27.15,..,10.8,..,93.89,2.97,4.37,-2.88,18293.54,12.5,..,3077036.7,20.05,25.35,0.31,13.52,0.32,..,33.55,1027,..,1.6,15.69
2011,Jordan,JOR,..,..,..,11.7,19.8,..,..,..,..,0.1,99.15,27.04,..,10.8,..,93.9,3.03,4.24,-2.79,18440.3,12.9,..,3267109.74,20.35,25.28,0.31,12.6,0.32,..,33.02,1075,..,1.9,14.75
2012,Jordan,JOR,..,..,..,11.3,19.2,..,..,7.8,2.4,0.1,99.11,27.35,..,10.8,..,93.9,2.94,4.59,-2.78,17893.61,12.2,..,3438356,19.78,25.11,0.33,12.27,0.33,..,33.02,1248,..,2,15.05
2013,Jordan,JOR,26.3,..,..,11,18.7,..,..,..,..,0.1,..,26.42,..,12.2,..,93.9,3.15,4.39,-2.36,17744.7,12.6,..,3294911,20.42,25.09,0.31,15.68,0.34,..,33.42,1480,..,1.7,15.1
2014,Jordan,JOR,..,..,..,10.7,18.2,..,..,..,..,0.1,..,26.71,..,12,..,93.9,3.13,4.51,-1.52,17424.81,11.9,..,3211795,20,25.01,0.32,17.53,0.34,12.9,33.21,1758,..,1.9,15.65
2015,Jordan,JOR,..,19.4,0.6,10.4,17.7,2.9,..,..,..,0.1,..,25.89,..,12,..,93.87,3.23,4.64,-1.44,17359.02,13.07,..,3065145,19.46,24.98,..,14.06,0.34,..,34.31,1758,..,1.6,15.16
2016,Jordan,JOR,24.4,19.2,0.6,10.1,17.2,2.9,..,..,..,0.1,..,24.73,..,15.4,..,93.84,..,..,-1.04,17352.16,15.27,..,3181283,19.15,24.88,..,11.16,0.33,..,33.18,1758,35.22,1.4,15.29
2017,Jordan,JOR,..,..,..,9.8,16.7,..,..,..,..,0.1,..,25.89,..,15.4,..,93.82,..,..,-0.26,17051.98,14.88,..,3381677,19.19,24.82,..,10.89,0.34,..,33.01,..,35.59,1.4,15.03
2018,Jordan,JOR,..,..,..,9.5,16.2,..,..,..,..,0.1,99.34,27.14,..,15.4,..,..,..,..,0.13,16896.98,15.02,..,3383805,19.01,24.76,..,10.58,0.34,..,..,..,35.59,..,..
2019,Jordan,JOR,..,..,..,..,..,..,..,..,..,..,..,..,..,15.38,..,..,..,..,..,..,14.94,..,..,..,24.7,..,..,..,..,..,..,..,..,..
1990,Israel,ISR,..,..,..,6.3,11.6,..,..,..,..,0.1,..,87.1,..,6.7,..,..,5.8,5.2,4.05,..,..,..,2004000,..,..,0.51,1.38,2.44,..,24.81,23567,..,3.3,26.84
1991,Israel,ISR,..,..,..,5.9,11.1,..,..,..,..,0.1,..,88.54,..,..,..,..,6.03,4.85,1.44,..,13.39,..,2047500,..,28.8,0.47,1.3,2.77,..,..,20675,..,2.4,20.11
1992,Israel,ISR,..,..,..,5.5,10.5,..,..,..,..,0.1,..,88.39,..,..,..,..,6.24,5.28,4.1,..,14.08,..,2391200,..,28.72,0.49,1.53,3.01,..,..,17671,..,3.1,26.65
1993,Israel,ISR,..,..,..,5.1,9.8,..,..,..,..,0.1,..,86.46,..,..,..,..,5.89,5.24,1.39,..,12.74,..,2569400,..,29.11,0.49,1.66,3.25,..,..,18729,..,2.8,27.01
1994,Israel,ISR,..,..,..,4.7,9.2,..,..,..,..,0.1,..,86.69,..,..,..,..,5.65,5.23,4.68,..,9.93,..,2980400,..,28.73,0.48,1.86,3.54,..,..,19045,..,2.7,27.49
1995,Israel,ISR,..,..,..,4.5,8.7,..,..,..,..,0.1,..,77.99,..,..,..,..,5.44,5.14,3.8,51125.92,8.78,..,3453400,15.95,28.6,0.46,0.18,3.64,..,24.32,21121,..,2.1,27.04
1996,Israel,ISR,..,..,..,4.2,8.2,..,..,..,..,0.1,..,76.79,..,..,..,..,5.45,4.98,2.32,54559.56,8.45,..,3694600,15.97,28.36,0.45,0.14,3.83,..,..,22782,..,2.1,26.34
1997,Israel,ISR,..,..,..,4,7.8,..,..,..,..,0.1,..,..,..,7.5,..,..,5.7,5.05,1.37,59324.75,9.75,..,3753600,16.19,27.53,0.45,0.17,3.99,..,..,23468,..,2.8,26.63
1998,Israel,ISR,..,..,..,3.8,7.5,..,..,..,..,0.1,..,..,..,7.5,..,..,6.07,4.96,1.57,64030.73,10.75,..,3698500,16.44,25.84,0.43,0.12,4.18,..,..,24856,..,2.5,25.7
1999,Israel,ISR,..,..,..,3.7,7.2,..,..,..,..,0.1,..,90.04,..,11.7,..,..,5.87,4.65,0.52,65545.32,11.18,..,4033200,16.49,24.68,0.4,0.15,4.34,..,..,24661,..,2.3,25.57
2000,Israel,ISR,..,14.6,0.2,3.6,6.9,7.5,..,..,..,0.1,..,89.11,..,12.5,..,99.92,5.97,4.64,4.65,70010.2,11.1,..,4442967,16.82,23.93,0.38,0.14,4.03,..,24.5,25916,..,2.4,27.12
2001,Israel,ISR,..,..,..,3.5,6.6,..,..,..,..,0.1,..,94.28,..,13.3,..,99.92,6.3,4.86,-2.21,66514.65,11.81,..,3967140,15.4,23.22,0.4,0.15,3.98,..,..,26342,..,3.6,26.67
2002,Israel,ISR,..,..,..,3.3,6.4,..,..,..,..,0.1,..,96.44,..,14.2,..,99.92,6.52,4.78,-2.01,66657.44,12.89,..,3708138,14.89,22.45,0.36,0.14,4.07,..,..,27299,..,3.6,25.71
2003,Israel,ISR,..,..,..,3.2,6.1,..,..,..,..,0.1,..,101.36,..,15,..,99.92,6.52,4.96,-0.84,66809.84,13.51,..,3677879,15.04,22.37,0.39,0.13,4.11,..,..,24831,..,3.1,24.96
2004,Israel,ISR,..,..,..,2.9,5.8,..,..,..,..,0.1,..,94.55,..,15,..,99.92,6.71,4.59,2.36,65473.49,13.03,..,4968931,14.7,22.12,0.34,0.22,4.02,..,..,25643,..,2.7,24.84
2005,Israel,ISR,..,12.6,0.2,2.7,5.6,7.6,..,..,..,0.1,..,94.6,..,15,..,99.92,7,4.22,2.1,67246.91,11.34,..,4392448,15.24,21.55,0.33,0.26,4.07,..,22.98,26560,..,2.5,25.35
2006,Israel,ISR,..,..,..,2.6,5.3,..,..,..,..,0.1,..,93.03,..,14.2,..,99.92,6.82,4.4,3.71,70336.57,10.71,..,4357151,15.62,21.46,0.34,0.32,4.16,..,..,25937,..,2.7,26.08
2007,Israel,ISR,..,..,..,2.5,5.1,..,..,..,..,0.1,..,100.35,..,14.2,..,99.92,6.65,4.24,3.91,70284.8,9.38,..,4662615,15.9,21.85,0.32,0.32,4.12,..,..,24869,..,1.8,26.02
2008,Israel,ISR,..,..,..,2.4,4.9,..,..,..,..,0.1,..,100.19,..,14.2,..,99.86,8.82,4.53,1.18,67154.26,7.7,..,4563041,15.29,21.74,0.34,0.29,4.32,..,..,22725,..,1.9,23.76
2009,Israel,ISR,..,..,..,2.4,4.7,..,..,..,..,0.1,..,106.84,..,18.3,..,99.81,8.42,4.2,-1.46,69827.52,9.53,..,4605452,14.25,20.33,0.31,0.24,4.3,..,..,21889,..,1.8,21.85
2010,Israel,ISR,..,10.1,0.2,2.4,4.6,7.3,..,..,..,0.1,..,98.32,..,19.2,..,99.76,8.5,4.3,3.69,76197.12,8.48,..,5084798,14.34,20.22,0.31,0.24,4.35,..,24.02,22507,..,2,22.5
2011,Israel,ISR,..,..,..,2.3,4.4,..,..,..,..,0.1,..,104.73,..,20,..,99.7,9.02,4.08,2.86,75855.66,7.14,..,5151469,14.02,20.03,0.29,0.23,4.27,..,23.9,23392,..,2,22.76
2012,Israel,ISR,..,..,..,2.3,4.3,..,..,..,..,0.1,..,102.6,..,20,31.7,99.65,2.69,4.16,0.39,82640.09,6.86,..,5381980,14.23,17.87,0.3,0.27,4.28,..,23.04,23566.4,..,1.7,22.14
2013,Israel,ISR,3.6,..,..,2.2,4.1,..,..,..,..,0.1,..,113.28,..,22.5,32.5,99.6,3.32,3.84,2.22,82930.45,6.21,..,5565864,13.05,17.92,0.24,0.26,4.43,..,22.95,24234.6,..,..,22.95
2014,Israel,ISR,..,..,..,2.1,4,..,..,..,..,0.1,..,111.13,..,22.5,32.41,99.54,3.68,3.44,1.79,83189.41,5.89,..,5886728,12.71,17.81,0.23,0.28,4.58,..,22.06,22208,..,1.5,23.21
2015,Israel,ISR,..,9.7,0.2,2.1,3.9,5,..,..,..,0.2,..,111.75,..,26.7,31.93,99.49,3.71,3.59,0.28,82152.96,5.25,..,6331198,13.03,17.71,..,0.28,4.55,..,22.78,21718,..,1.4,23.34
2016,Israel,ISR,4.2,9.6,0.1,2,3.8,5.4,..,..,..,0.2,..,112.31,..,26.7,34.33,99.44,..,..,1.96,80314.56,4.8,..,6866472,12.08,17.57,..,0.3,4.35,..,20.77,20672,0.03,..,23.28
2017,Israel,ISR,..,..,..,2,3.8,..,..,..,..,0.2,..,110.8,..,27.5,..,99.38,..,..,1.55,81908.33,4.22,..,6993888,12.07,17.45,..,0.28,4.24,..,21.38,..,0.03,..,24.58
2018,Israel,ISR,..,..,..,1.9,3.7,..,..,..,..,0.2,..,..,..,27.5,..,..,..,..,1.47,83128.95,3.95,..,7404373,11.96,17.33,..,0.25,4.21,..,..,..,0.03,..,23.07
2019,Israel,ISR,..,..,..,..,..,..,..,..,..,..,..,..,..,23.33,..,..,..,..,..,..,3.93,..,..,..,17.22,..,..,..,..,..,..,..,..,..
1990,Italy,ITA,..,..,..,6.5,9.6,..,..,..,..,0.2,..,90.25,..,12.9,..,..,3.78,3.52,1.9,..,..,..,19750000,20.02,..,0.4,0.43,0.71,..,21.32,530676.2,..,3.1,24.18
1991,Italy,ITA,..,..,..,6,9.3,..,..,..,..,0.2,..,91.08,..,..,..,..,4.67,3.55,1.47,61086.29,10.1,..,18846800,19.1,34.89,0.38,0.3,0.74,..,..,586520.2,..,3.4,24.81
1992,Italy,ITA,..,..,..,5.6,8.9,..,..,..,..,0.2,..,91.76,..,..,..,..,4.84,3.5,0.77,62830.49,9.33,..,21766700,18.58,34.63,0.37,0.22,0.76,..,..,566844.5,..,2.6,25.5
1993,Italy,ITA,..,..,..,5.3,8.5,..,..,..,..,0.2,..,93.15,..,..,..,..,4.77,3.51,-0.91,62672.87,10.24,..,21901400,18.4,34.1,0.36,0.25,0.78,..,..,563862.4,..,1.9,26.27
1994,Italy,ITA,..,..,..,5,8,..,..,..,..,0.2,..,93.92,..,..,..,..,5.25,3.39,2.13,66835.82,11.09,..,22959300,18.68,33.76,0.34,0.22,0.8,..,..,575759.8,..,1.7,25.09
1995,Italy,ITA,..,..,..,4.7,7.5,..,..,..,..,0.2,..,94.93,..,..,..,..,4.46,3.58,2.89,70512.6,11.67,..,23665800,19,33.66,0.34,0.19,0.83,..,20.27,612607.1,..,1.8,23.11
1996,Italy,ITA,..,..,..,4.5,7,..,..,..,..,0.2,..,95.78,..,..,..,..,4.75,3.53,1.24,71248.74,11.87,..,25838500,18.65,33.35,0.33,0.19,0.85,..,..,557127.5,..,1.7,23.01
1997,Italy,ITA,..,..,..,4.2,6.6,..,..,..,..,0.2,..,96.56,..,11.1,..,..,4.83,3.52,1.78,72650.67,12,..,28183900,18.46,32.62,0.32,0.18,0.84,..,..,541368.6,..,1.5,24.51
1998,Italy,ITA,..,..,..,3.9,6.2,..,..,..,..,0.2,..,97.81,..,11.1,..,..,4.76,3.56,1.78,72627.51,12.12,..,27462700,18.36,32.73,0.31,0.16,0.85,..,..,517109.7,..,1.6,23.41
1999,Italy,ITA,..,..,..,3.7,5.9,..,..,..,..,0.2,..,97.66,..,11.1,..,..,5.02,3.56,1.61,73023.95,11.69,..,28281000,17.83,32.38,0.3,0.15,0.85,..,..,495190.3,..,1.4,23.86
2000,Italy,ITA,..,13.5,0.5,3.5,5.6,7.8,..,..,..,0.2,..,98.23,..,11.1,..,86.47,5.12,3.5,3.74,75614.99,10.84,..,30418137,17.57,31.79,0.29,0.16,0.85,..,19.78,520681.8,..,1.3,22.47
2001,Italy,ITA,..,..,..,3.3,5.3,..,..,..,..,0.2,99.81,98.71,..,9.8,..,87.03,5.38,3.45,1.89,74725.49,9.6,..,31031074,17.14,31.74,0.28,0.17,0.86,..,..,530738.7,..,1.2,22.19
2002,Italy,ITA,..,..,..,3.1,5.1,..,..,..,..,0.2,..,100.34,..,9.8,..,87.6,5.6,3.46,0.1,74595.2,9.21,..,28244627,16.81,31.59,0.28,0.18,0.88,..,..,456187.1,..,1.1,21.61
2003,Italy,ITA,..,..,..,2.9,4.8,..,..,..,..,0.2,..,102.2,21.9,11.5,..,88.13,6.24,3.62,-0.31,72324.62,8.87,..,36345771,16.13,31.77,0.28,0.19,0.88,..,..,489584.8,..,1.2,21.41
2004,Italy,ITA,..,..,..,2.8,4.6,..,..,..,..,0.2,..,103.29,..,11.5,18.77,88.65,5.94,3.59,0.77,73636.62,7.87,..,35922093,15.9,30.84,0.28,0.2,0.89,..,..,407156.8,..,1.2,20.91
2005,Italy,ITA,..,11.6,0.3,2.7,4.5,7,..,..,..,0.2,..,102.81,..,11.5,19.67,89.18,6.7,3.63,0.32,74984.36,7.73,..,36115764,15.55,30.68,0.27,0.22,0.89,..,19.6,479685.1,..,1,20.7
2006,Italy,ITA,..,..,..,2.6,4.3,..,..,..,..,0.2,..,102.16,..,17.3,21.77,89.71,7.51,3.52,1.49,77762.81,6.78,..,36709131,15.61,30.05,0.25,0.21,0.88,..,..,490645.7,..,1.1,22.06
2007,Italy,ITA,..,..,..,2.5,4.2,..,..,..,..,0.3,..,100.46,..,17.3,22.03,90.23,8.73,3.46,0.98,78377.49,6.07,..,37830745,15.96,30.13,0.23,0.21,0.88,..,..,468888.5,..,1.1,22.3
2008,Italy,ITA,..,..,..,2.5,4.1,..,..,..,..,0.3,..,99.52,..,21.3,21.62,90.76,10.82,3.45,-1.62,76781.21,6.72,..,30672048,15.47,29.8,0.21,0.31,0.85,..,..,386622.3,..,1,21.82
2009,Italy,ITA,..,..,..,2.5,4.1,..,..,..,..,0.3,..,98.37,21.1,21.3,21.57,91.29,12.54,3.41,-5.71,68138.52,7.75,..,33194501,13.71,29.24,0.2,0.32,0.83,..,..,416951.5,..,1,22.37
2010,Italy,ITA,..,10.3,0.3,2.4,4,7.5,..,..,..,0.3,..,99.74,..,21.3,21.16,91.81,12.79,3.43,1.4,72853.02,8.36,..,32645164,14.23,28.61,0.19,0.37,0.82,..,19.03,388453.2,..,0.9,22.17
2011,Italy,ITA,..,..,..,2.4,3.9,..,3.5,..,..,0.3,99.86,99.9,..,21.6,21.59,92.34,11.9,3.3,0.53,73754.23,8.36,..,33923370.51,14.21,28.29,0.18,0.38,0.82,..,19.99,381980.4,..,0.9,22.15
2012,Italy,ITA,..,..,..,2.3,3.8,..,..,..,..,0.3,..,99.68,..,21.4,22.21,92.86,14.39,3.26,-3.24,72269.5,10.65,..,31072962.16,13.85,27.58,0.17,0.44,0.83,..,18.11,339471.4,..,0.9,23.47
2013,Italy,ITA,6.1,..,..,2.2,3.7,..,..,..,..,0.3,..,98.79,..,31.4,22.02,93.38,16.32,3.2,-2.97,72363.62,12.15,..,27846220,13.88,27.05,0.16,0.44,0.82,..,17.76,318794.7,..,0.8,23.61
2014,Italy,ITA,..,..,..,2.2,3.6,..,..,..,..,0.3,..,97.58,20.4,31.4,21.9,93.91,17.09,2.98,-0.92,70649.65,12.68,..,27193939,13.98,26.9,0.15,0.47,0.83,..,17.77,332576.3,..,0.8,23.4
2015,Italy,ITA,..,9.8,0.3,2.1,3.4,8,..,..,..,0.3,..,97.08,..,31,21.75,94.47,16.52,3.07,0.88,71338.5,11.9,-1.09,28603919,14.4,26.6,..,0.52,0.83,..,17.89,347531.5,..,0.8,23.32
2016,Italy,ITA,5.6,9.5,0.3,2.1,3.3,8.2,..,..,..,0.3,..,96.28,..,31,22.04,95.04,..,..,1.45,73760.67,11.69,..,29120041,14.8,26.12,..,0.51,0.8,..,16.49,355238.5,8.78,0.7,23.44
2017,Italy,ITA,..,..,..,2,3.2,..,..,..,..,0.3,..,93.96,..,31,22.34,95.04,..,..,1.87,75605.42,11.21,..,26288001,14.95,26,..,0.5,0.78,..,16.75,..,8.79,..,23.05
2018,Italy,ITA,..,..,..,2,3,..,..,..,..,0.3,99.93,..,..,35.7,23.15,..,..,..,0.95,77187.59,10.2,..,27630435.6,15.05,25.81,..,0.48,0.78,..,..,..,8.79,..,..
2019,Italy,ITA,..,..,..,..,..,..,..,..,..,..,..,..,..,35.71,..,..,..,..,..,..,9.22,..,..,..,25.62,..,..,..,..,..,..,..,..,..
1990,Japan,JPN,..,..,..,2.5,6.3,..,..,..,..,0.1,..,..,..,1.4,..,..,4.55,5.03,4.54,..,..,..,76223800,..,..,0.45,..,209.91,..,14.42,11100000,..,0.5,12.95
1991,Japan,JPN,..,..,..,2.5,6.2,..,..,..,..,0.1,..,..,..,..,..,..,4.73,4.92,3.1,..,2.1,..,78719800,..,34.59,0.43,0.01,209.49,..,..,10000000,..,0.5,13.13
1992,Japan,JPN,..,..,..,2.4,6.1,..,..,..,..,0.1,..,..,..,..,..,..,4.2,4.99,0.6,..,2.2,..,81378400,..,34.77,0.42,0.01,207.72,..,..,9359007,..,0.5,11.63
1993,Japan,JPN,..,..,..,2.3,6,..,..,..,..,0.1,..,..,..,..,..,..,4.44,5.02,-0.76,..,2.5,..,80063904,..,34.44,0.41,0.02,204.89,..,..,8790829,..,0.6,11.59
1994,Japan,JPN,..,..,..,2.2,5.9,..,..,..,..,0.1,..,..,..,..,..,..,3.57,5.24,0.65,69600.47,2.9,..,83913504,23.49,34.19,0.42,0.02,202.31,..,..,8188004,..,0.6,11.07
1995,Japan,JPN,..,..,..,2.2,5.7,..,..,..,..,0.1,..,..,..,..,..,..,3.92,5.28,2.35,72235.49,3.2,..,91797000,23.47,33.7,0.4,0.02,197.43,..,14.31,7536569,..,0.6,10.96
1996,Japan,JPN,..,..,..,2.1,5.5,..,..,..,..,0.1,..,..,..,..,..,..,3.84,5.25,2.84,75400.93,3.4,..,95913504,23.44,33.43,0.39,0.01,193.39,..,..,7446856,..,0.5,10.81
1997,Japan,JPN,..,..,..,2,5.2,..,..,..,..,0.1,..,..,..,4.6,..,..,4.07,5.22,0.84,74842.68,3.4,..,94997600,23.42,33.26,0.38,0.01,192.26,..,..,7422091,..,0.6,10.65
1998,Japan,JPN,..,..,..,1.9,5,..,..,..,..,0.1,..,..,..,4.6,..,..,4.05,5.23,-1.4,75516.05,4.1,..,101701200,22.9,32.22,0.37,0.01,190.73,..,..,6720586,..,0.6,10.07
1999,Japan,JPN,..,..,..,1.8,4.7,..,..,..,..,0.1,..,..,..,4.6,..,..,3.83,5.33,-0.43,76511.22,4.7,..,105994496,22.47,31.86,0.37,0.01,186.63,..,..,6634957,..,0.6,9.77
2000,Japan,JPN,..,11.4,0.4,1.8,4.5,24.7,..,..,..,0.1,..,..,..,7.3,..,97.86,3.92,5.31,2.61,79864.45,4.7,..,109123312,22.56,31.42,0.36,0.02,176.47,..,14.21,6483310,..,0.5,10.37
2001,Japan,JPN,..,..,..,1.7,4.3,..,..,..,..,0.1,..,..,15.63,7.3,..,97.86,3.74,5.21,0.16,78944.07,5,..,107823469,21.25,30.7,0.34,0.03,171.3,..,..,6147400,..,0.5,9.9
2002,Japan,JPN,..,..,..,1.7,4.1,..,..,..,..,0.1,..,..,..,7.3,..,97.86,3.7,5.18,-0.11,80235.94,5.4,..,109037841,20.88,29.94,0.34,0.03,163.07,..,..,5886827,..,0.5,9.06
2003,Japan,JPN,..,..,..,1.6,4,..,..,..,..,0.1,..,..,..,7.1,..,97.86,4.08,5.06,1.31,82814.26,5.3,..,103988547,21.11,29.54,0.34,0.02,155.22,..,..,6101859,..,0.5,8.92
2004,Japan,JPN,..,..,..,1.5,3.9,..,..,..,..,0.1,..,..,..,7.1,..,97.86,4.01,5.1,2.17,87780.83,4.7,..,101740600,21.33,28.7,0.33,0.02,150.59,..,..,5712155,..,0.5,9.35
2005,Japan,JPN,..,10.4,0.5,1.4,3.7,24.9,..,..,..,0.1,..,..,..,9,..,97.91,3.65,5.02,1.65,93125.26,4.4,..,102279015,21.64,27.84,0.31,0.02,142.94,..,14.35,5695057,..,0.5,10.14
2006,Japan,JPN,..,..,..,1.3,3.6,..,..,..,..,0.1,..,..,15.56,9.4,..,97.96,4.03,4.92,1.36,94469.58,4.1,..,102845319,21.61,28.04,0.29,0.03,137.51,..,..,5675395,..,0.5,10.51
2007,Japan,JPN,..,..,..,1.3,3.5,..,..,..,..,0.1,..,..,..,9.4,..,98,3.75,4.78,1.54,95017.44,3.9,..,99842338,22.08,28.21,0.28,0.03,133.58,..,..,5714497,..,0.4,10.11
2008,Japan,JPN,..,..,..,1.2,3.4,..,..,..,..,0.1,..,..,..,9.4,..,98.05,3.98,4.64,-1.14,97429.75,4,..,97022471,21.43,27.26,0.27,0.03,129.06,..,..,5628025,..,0.5,8.93
2009,Japan,JPN,..,..,..,1.2,3.3,..,..,..,..,0.1,..,..,..,11.3,..,98.09,4.04,4.68,-5.4,87384.06,5.1,..,86896527,19.15,26.26,0.26,0.03,124.9,..,..,5474059,..,0.4,8.37
2010,Japan,JPN,..,9.5,0.5,1.1,3.2,24.4,..,7.1,2.3,0.1,..,..,..,11.3,..,98.14,4.59,4.74,4.17,99781.96,5.1,..,109617021,20.83,25.68,0.26,0.03,121.03,..,14.14,5339478,..,0.4,8.81
2011,Japan,JPN,..,..,..,1,3.4,..,4.5,..,..,0.1,..,..,15.63,10.8,..,98.18,4.69,4.4,0.07,96620.73,4.52,..,89788818,19.67,25.79,0.26,0.03,116.1,..,14.14,4786412,..,0.3,9.36
2012,Japan,JPN,..,..,..,1,3,..,..,..,..,0.1,..,..,..,7.9,..,98.23,4.53,4.23,1.66,95911.13,4.3,..,98907859,19.73,26.19,0.26,0.04,112.66,..,13.13,4836243,..,0.3,9.68
2013,Japan,JPN,4.7,..,..,1,2.9,..,..,..,..,0.1,..,..,..,8.1,..,98.27,4.91,4.21,2.15,97148.45,4,..,107573000,19.44,26.19,0.25,0.05,106.59,..,13.36,4763637,..,0.3,10.36
2014,Japan,JPN,..,..,..,0.9,2.8,..,..,..,..,0.1,..,..,..,8.1,..,98.32,5.63,3.87,0.51,99705,3.6,..,110547000,19.73,26.05,0.24,0.08,109.18,..,12.59,4756123,..,0.3,11.47
